	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	101	102	103	104	105	106	107	108	109	110	111	112	113	114	115	116	117	118	119	120
87	72.00694411	39.01281841	72.9177619	33	59.00847397	82.60750571	73.37574531	61.85466838	94.5409964	81.39410298	85	16.15549442	94.02127419	55.47071299	61.84658438	45.69463864	64.84597135	34.92849839	22.82542442	82.29216245	55.47071299	75.2861209	55.02726597	79.81227976	36.40054945	32	97.62171889	83.60023923	43.0464865	74.72616677	63.60031446	49.73932046	64.66065264	90.7964757	27.73084925	85.61541917	62.03224968	94.04786016	85.90692638	27.65863337	59.68249325	41.0487515	32.75667871	71.06335202	62.28964601	64.25729531	74.02702209	88.1192374	9.848857802	89.14033879	48	96.31718434	60.20797289	66.94027188	94.82615673	76.4852927	71.1758386	108.4066419	52	77.02596965	51.0881591	48.82622246	55.4436651	74.21590126	89.47066558	19.6468827	75.23961722	55.75840744	42.01190308	98.00510191	101.2126474	92.65527508	86.97700846	47.01063709	50.44799302	56.08029957	51.73973328	89.47066558	61.40032573	82.8794305	65.2533524	11.18033989	68.47627326	57.87054518	80.15609771	72.80109889	0	66.3098786	86.14522622	93.04837452	88.76936408	72.00694411	55.14526272	11.70469991	3.605551275	34.98571137	50.69516742	10	47.12748667	35.17101079	85.90692638	70.51950085	56.08029957	64.28841264	82.28000972	45.45327271	86.05230967	48.7954916	106.606754	50.009999	68.60029154	50.009999	66.12866247	76.05918748	8.602325267	91.58602513	9.219544457	75.80237463	94.53041838	11.70469991
88	35.35533906	63.34824386	50	97.52948272	27.07397274	90.42676595	58.79625838	36.06937759	102.8250942	88.23831367	53.31041174	56.08921465	92.6984358	12	31.11269837	45.88027899	95.51963149	31.38470965	43.65775991	54.12023651	15.8113883	60.30754513	12.04159458	96.56603958	32.24903099	38.94868419	101.1187421	91.04943712	33.28663395	93.15041599	86.40601831	87.66413178	31.2409987	97.08243919	49.01020302	99.86490875	24.0208243	81.84130986	72.20110802	82.3893197	39.05124838	31.2409987	34.20526275	78.23681998	20.02498439	90.62008607	76.05918748	55.71355311	56.46237685	91.24143795	64.84597135	78.89233169	28.31960452	59.54829972	60.44005295	90.42676595	79.88116173	68.35934464	46.5295605	77.98717843	25.07987241	90.09439494	19.92485885	62.96824597	59.61543424	66.37017402	100.6479011	93.39164845	64.03124237	53.08483776	54.00925847	97.67292358	95.26804291	19.31320792	18.43908891	92.64987858	29.96664813	56.30275304	40.36087214	36.49657518	86.33075929	55.4616985	7.071067812	77.47257579	36.138622	36.23534186	66.3098786	0	82.07313811	67.11929678	71.56116265	18.43908891	71.1758386	54.62600113	62.76941931	79.101201	17.69180601	56.64803615	50.69516742	31.90611227	98.00510191	92.57429449	23.53720459	85.90692638	99.32270637	90.44888059	83.45058418	27.20294102	60.03332408	20	9.219544457	64.62197769	3.16227766	35.4682957	68.68041933	53.60037313	59.05929224	70.00714249	85	66.70832032
89	48.60041152	47.38143096	32.80243893	94.02127419	102.396289	15.5241747	23.34523506	46.09772229	23.08679276	13.92838828	36.68787266	71.0070419	10.63014581	74.40430095	50.99019514	45.88027899	44.04543109	76.89603371	76.4852927	33.24154028	68.60029154	22.02271555	82.66196223	27.51363298	68.35202996	90.13878189	19.41648784	15.29705854	95.85405573	28.65309756	33.9705755	52.43090692	50.91168825	17.4642492	61.40032573	26.17250466	101.5135459	11.40175425	13.15294644	72.80109889	43.60045871	91.38927727	72.73238618	17	98.22932352	38.20994635	12.36931688	36.87817783	82.09750301	10.44030651	38.32753579	17.88854382	53.90732789	23.70653918	39.05124838	22.82542442	18.02775638	49.64876635	40.85339643	9.486832981	94.89467846	56.61271942	93.49331527	19.10497317	33.37663854	67.74215822	38.91015292	52.40229003	44.40720662	53.46026562	57.31491952	17.08800749	18	77.02596965	86.092973	50.99019514	55.22680509	37.65634077	42.01190308	55.4616985	31.82766093	84.21401309	76.38062582	32.64965543	53.23532662	48.01041554	86.14522622	82.07313811	0	28.01785145	17	66.84309987	32.28002478	82.21921916	84.02380615	60.53924347	85.23496935	80.05623024	41.97618372	82.28000972	23.08679276	33.01514804	97.41663102	32.55764119	28.86173938	61.29437168	2	60.03332408	58	87.8179936	74.27651042	36.22154055	84.95881355	50.7740091	79.63039621	43.73785546	88.09086218	12.52996409	9.433981132	75.53806987
90	31.95309062	58.82176468	21.09502311	109.2016483	91.76055798	43.28972164	20.24845673	36.05551275	50.35871325	41.43669871	13.89244399	76.89603371	35.6931366	63.0634601	39.45883931	47.4341649	68.44705983	73.00684899	77.1038261	13.34166406	57.48912941	18.60107524	71.56814934	54.91812087	65.12296062	87.00574694	45.12205669	43.18564576	89.56003573	55.08175742	57.24508713	72.80109889	37.85498646	45.09988914	65.4599114	54.14794548	89.81091248	19.92485885	15.29705854	87.6184912	36.05551275	85.37564055	70.17834424	39.39543121	86.03487665	62.16912417	33.61547263	12.04159458	86.40023148	38.05259518	51.0881591	13.89244399	42.57933771	27.80287755	11.40175425	49.47726751	41.23105626	22.13594362	41.10960958	32.57299495	85.90692638	77.00649323	82.96987405	21.21320344	7.810249676	77.89736838	65.520989	74.62573283	56.40035461	26.2488095	29.83286778	44.28317965	46.01086828	68.73136111	76.68767828	73.24616031	48.01041554	12.04159458	34.05877273	33.30165161	55.4616985	87.80091116	60.37383539	52.43090692	32.20248438	31.01612484	93.04837452	67.11929678	28.01785145	0	11.04536102	49.24428901	48.91829923	85.86617495	90.13878189	76.4852927	75.70997292	84.77027781	46.09772229	78.00640999	51.0881591	58.52349955	87.09190548	55.90169944	56.56854249	80.9197133	30.01666204	53.03772242	30.01666204	78.64477096	58.13776741	48.91829923	70.26378868	31.76476035	88.5663593	17.49285568	92.17917335	25.05992817	24.04163056	84.52810184
91	36.40054945	52.32590181	21.9317122	102.0832993	94.5409964	32.24903099	16	37.33630941	39.62322551	30.41381265	21.09502311	72.78049189	25.29822128	65.7951366	41.62931659	44.18144407	58.18075283	72.69112738	75.02666193	18.43908891	60.00833275	14	74.3236167	43.93176527	64.38167441	86.57944329	34.78505426	32.14031736	90.47098983	44.27188724	47.16990566	63.70243323	40.70626487	34.23448554	61.81423784	43.10452412	93.0376268	10.63014581	4.472135955	80.45495634	36.138622	86.12200648	69.26037828	29.15475947	89.4427191	51.97114584	23.32380758	20.61552813	83.02409289	27.16615541	43.9089968	8.062257748	44.77722635	21.84032967	22.09072203	38.60051813	30.88689042	32.984845	38.05259518	21.9317122	87.92041856	67.94115101	85.61541917	14.56021978	16.76305461	72.23572523	54.70831747	65	49.64876635	36.67424164	40.44749683	33.54101966	35	70.21395873	78.77182237	63.60031446	48.50773134	21.1896201	34.20526275	40.80441153	45.27692569	84.71717653	65.21502894	43.18564576	39.05124838	35.60898763	88.76936408	71.56116265	17	11.04536102	0	54.67174773	40.45985665	82.73451517	86.12200648	68.81860214	77.83315489	81.21576202	41.77319715	77.92945528	40.04996879	47.92702787	89.69392399	45.79301257	45.54119015	72.12489168	19	53.60037313	41	80.65358021	63.00793601	41.67733197	74.62573283	37.48332963	83.48652586	27.20294102	88.95504483	15.55634919	14.4222051	79.37883849
92	18.38477631	58.21511831	34.05877273	100.1798383	45.04442252	77.02596965	43.60045871	23.08679276	88.75246475	74.79304781	35.35533906	58.66856058	77.3369252	19.6977156	18.43908891	39.05124838	87.13208364	39.05124838	49.57822102	36.61966685	17.02938637	44.82186966	26.47640459	84.69356528	35.60898763	50.60632372	86.21484791	77.52418977	48.08326112	81.93289938	76.90253572	82.00609733	17.08800749	82.92767934	48.84669897	87.20665112	42.29657197	65.19202405	55.86591089	82.21921916	26.92582404	44.94441011	39.62322551	65.7951366	38.32753579	81.58431222	62.64982043	37.57658846	62.48199741	76.6093989	57.14017851	61.6116872	17.02938637	46.06517123	42.05948169	78.39005039	67.62396025	50.08991915	37.21558813	64.14047084	41.43669871	85.0940656	37.05401463	48.01041554	41.59326869	66.85057965	90.52071586	87.05170877	58.03447251	35.0142828	36.34556369	83.23460819	81.63332653	28.65309756	32.984845	86.092973	23.53720459	38.07886553	27.51363298	18.11077028	76.40026178	62.28964601	11.40175425	68.24954212	17.72004515	19.10497317	72.00694411	18.43908891	66.84309987	49.24428901	54.67174773	0	61.98386887	60.95900262	68.41052551	76.29547824	32.01562119	62.00806399	43.01162634	41.88078318	85	82.28000972	41.01219331	76.15773106	87.32124598	86.46964785	68.41052551	24.16609195	42.42640687	34.92849839	9.219544457	56.32051136	21.58703314	17.49285568	72.20110802	35.17101079	66.48308055	55.47071299	68.62215386	69.35416354
93	48.0416486	16.2788206	36.68787266	62.17716623	84.29116205	27.65863337	30.01666204	39.20459157	40.16217126	26.30589288	48.33218389	41.23105626	39.05124838	60.41522987	43.56604182	25.55386468	25.17935662	54.56189146	50.11985634	44.28317965	55.4616985	31.06444913	67.11929678	27.80287755	46.66904756	65.73431372	42.57933771	28.63564213	73.87827827	23.34523506	15.23154621	24.18677324	45.27692569	35.90264614	34	32.75667871	84.64632302	42.04759208	36.40054945	40.71854614	35.22782991	69.52697318	49.67896939	16.03121954	82.20097323	19.6468827	19.92485885	50.53711507	52.63078947	34.0147027	8.062257748	46.32493929	45.12205669	22.36067977	56.08029957	22.82542442	16.03121954	69.89277502	25	22.8035085	75.69015788	28.3019434	76.05918748	27.80287755	49.39635614	36.01388621	29.52964612	27.20294102	13.34166406	66.48308055	70.57619995	37.65634077	32.28002478	59.20304046	68.24954212	25.96150997	41.23105626	51.88448708	35.05709629	59.41380311	15.26433752	55.08175742	67.67569726	6.32455532	56.32051136	48.09365863	55.14526272	71.1758386	32.28002478	48.91829923	40.45985665	61.98386887	0	53.16013544	53.46026562	28.65309756	67.62396025	50.44799302	20.59126028	59.66573556	32.20248438	21.63330765	79.39773297	14.76482306	30.61045573	32.01562119	31.78049716	44.29446918	73.8241153	69.52697318	66.09841148	7.071067812	73.34848328	52.15361924	48.01041554	56.8594759	58.46366393	25	41.43669871	44
94	62.43396512	37	65.1459899	44.18144407	48.25971405	80.77747211	66.91038783	52.77309921	93.30058949	79.30952024	76.69419796	12.08304597	90.93404203	43.9089968	52.15361924	38.63935817	67.20119047	23.2594067	11.40175425	74.33034374	44.20407221	68.8839604	43.32435804	79.7057087	25.45584412	21.37755833	95.56673061	81.74350127	32.55764119	74.73285757	63.95310782	53.07541804	54.91812087	89.02246907	21.02379604	85.23496935	51.03920062	89.05054744	80.30566605	34.92849839	51.07837116	30.06659276	21.40093456	68.44705983	51.03920062	65.51335742	70.57619995	79.84985911	2	86.49277426	45.35416188	90.55385138	50.21951812	61.20457499	86.53900855	75.61084578	68.8839604	99.74467404	44.91102315	73.55270219	40.01249805	53.07541804	44.10215414	68.35934464	81.59656856	21.9317122	76.85050423	59.41380311	39.84971769	88.50988645	91.5259526	90.70832376	85.44003745	35.34119409	38.83297568	59.46427499	41.88078318	81.15417426	52.92447449	72.80109889	65.30696747	2	56.93856338	57.00877125	70.21395873	63.28506933	11.70469991	54.62600113	82.21921916	85.86617495	82.73451517	60.95900262	53.16013544	0	8.246211251	38.94868419	39.05124838	3.605551275	41.10960958	23.53720459	85.0940656	71.11961755	45.01110974	64.40496875	82.3468275	50.60632372	82.3893197	38.41874542	97.09788875	38.47076812	57.14017851	47.07440918	54.4242593	66.28725368	16.2788206	82.73451517	6.32455532	71	90.00555538	16.55294536
95	68.60029154	37.21558813	69.85699679	36.05551275	56.08029957	81.04936767	70.60453243	58.52349955	93.17188417	79.76214641	81.84130986	13.34166406	92.13576938	51.88448708	58.41232747	42.72001873	64.49806199	31.38470965	19.23538406	79.20227269	51.86520992	72.53275122	51.54609588	78.74642849	32.80243893	29.06888371	96.02603814	82.03657721	40.19950248	73.68174808	62.62587325	49.64876635	61.22091146	89.26925563	24.69817807	84.48076704	59	91.66242414	83.36066219	28.8444102	56.43580424	38	29.15475947	69.26037828	59.13543777	63.56099433	72.00694411	84.97058314	6.32455532	87.36704184	46.09772229	93.74433316	56.72741841	64.32728814	91.67878708	75.18643495	69.46221995	105.1903037	49.04079934	75.00666637	48.01041554	49.04079934	52.23983155	71.58910532	86.40601831	18.78829423	74.6860094	55.80322571	40.19950248	94.62557794	97.80081799	91.08238029	85.51023331	43.46262762	47.07440918	56.0357029	48.27007354	86.31338251	58.18075283	79.39773297	64.19501538	8	64.88451279	56.5154846	76.69419796	69.4046108	3.605551275	62.76941931	84.02380615	90.13878189	86.12200648	68.41052551	53.46026562	8.246211251	0	35	47.29693436	6.403124237	44.38468204	31.78049716	84.64632302	69.64194139	53.00943312	63.2455532	81.27115109	45.96737974	84	45.254834	103.2279032	46.69047012	65	48.0416486	62.62587325	72.62231062	9.433981132	88.32326987	7.211102551	73.43704787	92.26592004	11.40175425
96	67.62396025	19.23538406	60.80296045	33.54101966	83.00602388	52.61178575	56.56854249	57.00877125	63.00793601	51.97114584	73.40980861	28.3019434	65.96969001	67.11929678	59.77457654	37.94733192	30.08321791	52.49761899	42.48529157	69.65629907	64.00781202	58	71.02112362	47.09564736	47.67598976	58.30951895	67.36467917	53.60037313	68.8839604	42.04759208	31	14.76482306	62.29767251	60.29925373	30.41381265	53.08483776	84.7584804	70.66116331	64.89992296	12.36931688	53.31041174	65.30696747	47.80167361	43.65775991	83.52245207	30.41381265	48.33218389	76.05918748	37.48332963	60.41522987	25.45584412	74.94664769	59.9082632	48.7954916	82.21921916	45.09988914	43.01162634	96.33275663	42.04759208	51.07837116	74.09453421	14.14213562	76.53757247	55.31726674	75.74298647	17.02938637	40.80441153	20.80865205	20.80865205	90.42676595	94.33981132	62.39390996	56.22277119	61.98386887	69.37578828	21.09502311	52.77309921	77.46612163	54.12947441	79.7057087	33.01514804	40.31128874	78.05767099	28.16025568	76.55716818	68.02940541	34.98571137	79.101201	60.53924347	76.4852927	68.81860214	76.29547824	28.65309756	38.94868419	35	0	69.12307864	35.38361203	35.34119409	56.08029957	54	37.21558813	78.77182237	32.01562119	49.25444142	12.08304597	59.80802622	53.15072906	98.47334665	69.92138443	77.1621669	27.58622845	80.30566605	72.09022125	26.41968963	81.60882305	41.86884283	53.53503526	69.85699679	23.60084744
97	44.28317965	56.35601121	55.97320788	83.02409289	17.20465053	90.78546139	63.07138812	40.49691346	103.7111373	88.72992731	62.64982043	43.0464865	95.7183368	13	36.40054945	42.44997055	90.04998612	17.02938637	29.06888371	62.36986452	18.24828759	64.88451279	5.830951895	94.84724561	21.9317122	21.40093456	103.2279032	91.54780172	16.15549442	90.78546139	82.41965785	79.84985911	37.85498646	98.23441352	38.89730068	98.99494937	17.02938637	87.32124598	77.47257579	70.17834424	42.04759208	13.60147051	21.37755833	77.89736838	14.76482306	85.98255637	77.00649323	65.49045732	41	93.23089617	60.21627687	85.70297544	33.24154028	61.58733636	71.1758386	89.10667764	79.24645102	81.15417426	45.45327271	79.40403012	10.19803903	81.59656856	8.485281374	66.64833081	68.8839604	54.33231083	96.83491106	86.00581376	57.80138407	66.61080993	68.24954212	99.2018145	95.77577982	8.485281374	1	85.49268975	30.01666204	66.37017402	43.8634244	49.36598019	82.80096618	39.56008089	22.82542442	73.60027174	48.09365863	45.27692569	50.69516742	17.69180601	85.23496935	75.70997292	77.83315489	32.01562119	67.62396025	39.05124838	47.29693436	69.12307864	0	41.59326869	47.42362281	15.5241747	97.62171889	89.20201791	12.20655562	82.20097323	97.67292358	81.04319836	86.28441342	25.23885893	74.33034374	3	24.16609195	60.6052803	16.40121947	46.01086828	54.33231083	65.00769185	42.72001873	72.71863585	89.89994438	53.03772242
98	62.42595614	34.20526275	64.25729531	41.43669871	51.4781507	78.10249676	65.51335742	52.47856705	90.52071586	76.68767828	76.05918748	9.219544457	88.5663593	45.61797891	52.20153254	37.36308338	63.82005954	25.29822128	13	73.53910524	45.48626166	67.46851117	45.607017	76.69419796	26.40075756	24.73863375	92.96235797	79.07591289	35.90264614	71.69379332	60.8358447	49.57822102	55	86.34813258	19.41648784	82.28000972	54.14794548	87.20665112	78.63841301	31.38470965	50.53711507	33.24154028	22.82542442	65.9241989	54	62.2655603	68.26419266	79.20227269	2.236067977	84.01190392	42.75511665	88.95504483	50.44799302	59.53990259	85.90692638	72.73238618	66.28725368	99.2975327	43.68065934	71.25307011	43.10452412	49.51767361	47.01063709	66.75327707	80.77747211	18.38477631	73.57309291	55.90169944	37.10795063	88.48163651	91.60785992	88.07383266	82.71033793	37.33630941	41.43669871	55.97320788	42.01190308	80.5294977	52.32590181	73.10950691	62.24146528	5	58.5918083	54.08326913	70.43436661	63.2455532	10	56.64803615	80.05623024	84.77027781	81.21576202	62.00806399	50.44799302	3.605551275	6.403124237	35.38361203	41.59326869	0	39.45883931	26.17250466	82.21921916	67.9779376	48.09365863	61.32699243	79.30952024	47.01063709	80.15609771	38.89730068	97.08243919	41.19465985	58.66856058	44.55333882	56.61271942	66.4003012	13.03840481	82.36504113	8.062257748	69.0651866	88.02272434	13
99	32.31098884	16.15549442	27.01851217	65.06919394	64.35060217	44.10215414	26.2488095	21.84032967	57.14017851	42.19004622	39.69886648	31.04834939	51.54609588	39.8246155	25.17935662	5	44.92215489	35.84689666	34.525353	36.40054945	34.92849839	28.16025568	46.61544808	47.42362281	27.45906044	48.46648326	57.69748695	44.94441011	55.22680509	43.41658669	35.77708764	39.05124838	27.45906044	51.97114584	20.09975124	51.66236541	64.44377394	48	39.20459157	44.20407221	18.02775638	50.7740091	31.30495168	31.06444913	61.84658438	39.92492956	31.38470965	42.63801121	41.30375286	47.92702787	14.31782106	49.49747468	26	20.09975124	49.2036584	41.72529209	32.20248438	63.2534584	6.708203932	34.17601498	55.97320788	42.29657197	55.90169944	27.29468813	43.26661531	32.20248438	50.11985634	44.04543109	15.29705854	55.6057551	59.40538696	53.23532662	49.09175083	38.94868419	48.10405388	43.10452412	20.88061302	44.04543109	18.78829423	44.38468204	35.84689666	43.10452412	47.5394573	26.83281573	41.23105626	32.69556545	47.12748667	50.69516742	41.97618372	46.09772229	41.77319715	43.01162634	20.59126028	41.10960958	44.38468204	35.34119409	47.42362281	39.45883931	0	41.18252056	50.44799302	42.19004622	59.39696962	35.35533906	50.24937811	44.14748011	42.44997055	23.70653918	63.89053138	49.49747468	46.09772229	13.92838828	52.80151513	36.76955262	42.48529157	47.38143096	47.26520919	30.14962686	49.16299421	38.47076812
100	49.03060269	46.09772229	57.07889277	67.60177512	26.92582404	85.23496935	62.16912417	42.01190308	98.27003612	83.35466394	66.2721661	28.63564213	92.30926281	22.6715681	39.3192065	36.67424164	79.81227976	5.385164807	14.14213562	65.03076195	25.05992817	64.13267498	20.1246118	87.45856162	13.92838828	9.219544457	98.8382517	86.092973	14.2126704	82.97590012	73.53910524	68.09552114	41.59326869	93.15041599	27.20294102	92.20086767	28.86173938	86.34813258	76.68767828	55.73149917	42.10700654	9.899494937	10	72.20110802	28.16025568	76.4852927	72.44998275	69.35416354	25.49509757	89	51.73973328	85.98837131	36.49657518	58.82176468	75.66372975	82.20097323	73.24616031	87.32124598	41.43669871	75.15317691	18.02775638	69.3181073	21.09502311	65	72.11102551	40.26164428	87.7268488	74.43117626	48.10405388	74	76.32168761	94.41398202	90.21086409	13.45362405	15.29705854	74.09453421	30	70.45565982	44.10215414	57.00877125	74.27651042	24.04163056	35.38361203	65.11528238	55.02726597	50.009999	35.17101079	31.90611227	82.28000972	78.00640999	77.92945528	41.88078318	59.66573556	23.53720459	31.78049716	56.08029957	15.5241747	26.17250466	41.18252056	0	91.26335519	80.62257748	22.8035085	73.55270219	90.27181177	68.15423685	83.00602388	25.01999201	82.28000972	15.03329638	36.06937759	52.63078947	31.30495168	51.92301994	39.05124838	70.40596566	27.31300057	69.89277502	88.32326987	38.05259518
101	67.62396025	48.10405388	52.20153254	85.32877592	114.6908889	8.246211251	42.3792402	62.43396512	9.055385138	10.44030651	58.69412236	73.05477397	18.86796226	88.6171541	67.41661516	55.31726674	28.23118843	86.02325267	82.29823813	54.91812087	83.09632964	41.76122604	96.20810777	7.615773106	77.80102827	97.75479528	14.76482306	8.062257748	105.4371851	12.16552506	23	41.59326869	68.09552114	8.485281374	66.18912297	3.16227766	114.5600279	33.24154028	36	66.06814664	59.07622195	101.0198	81.27115109	19.84943324	111.7318218	24.51530134	22.36067977	59.30430001	84.43340571	13.92838828	40.24922359	40.26164428	69.89277502	38.94868419	62	9.486832981	18.38477631	72.69112738	52.34500931	21.1896201	106.4048871	45.12205669	106.1037228	37.94733192	56.08029957	66.28725368	19.20937271	38.89730068	45.31004304	76.1642961	80.09993758	10.63014581	5.385164807	89.14033879	98.35141077	37.64306045	68.76772499	60.20797289	57.98275606	76.24303247	21.02379604	86.97700846	93.1933474	28.16025568	73.68174808	67.23094526	85.90692638	98.00510191	23.08679276	51.0881591	40.04996879	85	32.20248438	85.0940656	84.64632302	54	97.62171889	82.21921916	50.44799302	91.26335519	0	17.4642492	109.7132626	22.02271555	7.071067812	50.21951812	21.09502311	72.86288493	81.0246876	99.82484661	91.26883367	38.94868419	100.6031809	70.57619995	78.08969202	66.2721661	90.13878189	30.3644529	29.73213749	74.33034374
102	66.75327707	35	53.00943312	67.89698079	105.7591604	19.20937271	44.10215414	59.20304046	26.47640459	19.79898987	62.51399843	59.05929224	33.60059523	81.98780397	63.89053138	47.16990566	11.40175425	75.66372975	70	58.42088668	76.94153625	44.28317965	88.75246475	10.04987562	68.01470429	86.05230967	31.95309062	20	94.79451461	5.385164807	7.211102551	24.18677324	65.2533524	25.07987241	54.03702434	16.03121954	106.212052	44.40720662	43.46262762	49.01020302	55.36244214	90.52071586	70.71067812	19.41648784	103.8123307	7.071067812	25	63.95310782	70.21395873	27.80287755	29.06888371	50.7740091	65.78753681	38.05259518	68.15423685	10.63014581	17.4642492	80.65358021	46.09772229	26	97.08243919	27.65863337	97.61659695	40.31128874	61.6116872	50.92150823	8.246211251	21.54065923	32.64965543	80.89499366	85	27.31300057	21.02379604	80.80222769	89.81091248	20.24845673	62.60990337	65.11528238	54.81788029	77.1621669	6.403124237	72.89718787	88.76936408	15.62049935	74.24284477	66.61080993	70.51950085	92.57429449	33.01514804	58.52349955	47.92702787	82.28000972	21.63330765	71.11961755	69.64194139	37.21558813	89.20201791	67.9779376	42.19004622	80.62257748	17.4642492	0	100.895986	7.071067812	12.04159458	32.75667871	31.40063694	65.8634952	87.09764635	91.04943712	87.09190548	28.60069929	94.82615673	70.45565982	62.36184731	70.85901495	75.6439026	33.95585369	41.86884283	58.82176468
103	55.31726674	67.41661516	67.77905281	89.05054744	5	102.9417311	75.13321503	52.39274759	115.8835623	100.895986	73.75635566	51.41984053	107.9120012	24.04163056	48.10405388	54.45181356	101.2422837	26.40075756	36.87817783	73.76313442	29.73213749	76.92203845	15.5241747	106.7941946	33.01514804	24.18677324	115.4339638	103.7111373	13.92838828	102.6498904	94.02127419	90.33825325	49.33558553	110.4219181	49.1934955	111.0360302	6.08276253	99.31767214	89.47066558	78.44743463	54.12023651	15.03329638	31.30495168	90.02777349	6.708203932	97.41663102	89.20201791	76.4852927	47.01063709	105.4371851	71.84010022	97.49871794	44.94441011	73.78346698	81.88406438	101.1187421	91.35097153	91.02197537	57.62811814	91.60785992	5	91.78779875	4.123105626	78.77182237	80.04998438	63.0634601	108.4066419	96.60227741	69.0651866	76.02631123	77.23341246	111.4001795	107.9351657	20.61552813	11.40175425	96.17692031	42.19004622	77.27871635	55.90169944	59.00847397	94.49338601	45.01110974	30.2654919	85.27602242	58.13776741	56.29387178	56.08029957	23.53720459	97.41663102	87.09190548	89.69392399	41.01219331	79.39773297	45.01110974	53.00943312	78.77182237	12.20655562	48.09365863	59.39696962	22.8035085	109.7132626	100.895986	0	93.86160024	109.6220781	90.82400564	98.47842403	37.44329045	83.29465769	9.899494937	32.14031736	72.34638899	20.88061302	56.56854249	61.13100686	75.42545989	47.26520919	84.90583019	101.9656805	60.5309838
104	61.20457499	28.01785145	48.16637832	64.03124237	98.71676656	21.1896201	39.81205847	53.15072906	31	21.02379604	58.46366393	52.32590181	35.34119409	75.17978452	57.72347876	40.31128874	12.64911064	68.59300256	63.00793601	54.34151268	70.21395873	40.26164428	81.83520025	15.5241747	60.95900262	79.0253124	35.51056181	22.13594362	87.7268488	10.44030651	1.414213562	20.61552813	59.22837158	28.44292531	47.01063709	21.37755833	99.2018145	43.84062043	41.34005322	44.18144407	49.24428901	83.45058418	63.63961031	16.64331698	96.83491106	6.32455532	22.47220505	60.16643583	63.56099433	29.54657341	22.02271555	49.67896939	59.48108943	33.13608305	64.84597135	13.15294644	15	77.87810989	39.56008089	24.20743687	90.02777349	24.59674775	90.60353194	36.40054945	58.1893461	44.64302857	14.76482306	19.84943324	25.61249695	76.90253572	81.0246876	30.59411708	24.33105012	73.81734214	82.80096618	18.43908891	55.94640292	61.40032573	48.83646179	72	1	66.21178143	82.28000972	8.602325267	69.007246	61.13100686	64.28841264	85.90692638	32.55764119	55.90169944	45.79301257	76.15773106	14.76482306	64.40496875	63.2455532	32.01562119	82.20097323	61.32699243	35.35533906	73.55270219	22.02271555	7.071067812	93.86160024	0	18.02775638	29.54657341	31.2409987	59.05929224	83.52245207	84.02380615	80.65358021	21.63330765	88.10221337	65.06919394	56.29387178	66.94027188	69.07966416	30.87069808	41.86884283	52.63078947
105	70.51950085	45.65084884	55.54277631	79.63039621	114.5600279	13.34166406	45.89117562	64.40496875	15.23154621	15.13274595	63.12685641	70.26378868	25.8069758	89.40357935	69.3181073	55.22680509	21.84032967	85.14693183	80.45495634	59.21148537	84.05355436	45.54119015	96.67471231	2.828427125	77.15568676	96.26006441	21.63330765	13.60147051	104.4844486	7.615773106	18.68154169	36.05551275	70.26378868	15.55634919	64.35060217	4.472135955	114.6908889	39.56008089	41.30375286	61.03277808	60.8276253	100.124922	80.28075735	21.54065923	112.044634	19	25.49509757	64.00781202	81.54140053	20.59126028	38.60051813	46.4865572	71.58910532	41.43669871	67.18630813	8.94427191	19.6977156	78.44743463	53.00943312	25.07987241	106.0754448	39.3192065	106.1508361	41.59326869	61.03277808	62.64183905	12.20655562	32.75667871	43.0464865	81	85.00588215	17.69180601	12.20655562	89.19641248	98.35141077	31.57530681	69.63476143	65	59.93329626	79.83107165	17.08800749	84.17244205	94.89467846	25.55386468	77.12976079	70.21395873	82.28000972	99.32270637	28.86173938	56.56854249	45.54119015	87.32124598	30.61045573	82.3468275	81.27115109	49.25444142	97.67292358	79.30952024	50.24937811	90.27181177	7.071067812	12.04159458	109.6220781	18.02775638	0	44.40720662	26.92582404	73.40980861	86.28441342	99.72462083	93.05912099	37.64306045	101.7889974	73.76313442	74.21590126	71.0070419	87.09190548	34.23448554	36.24913792	70.60453243
